TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
5.342350e-12,5.342350e+00,0,1162280,7.766406e-12,1,1,0,0,0,1,1,0,0,0
6.341538e-12,6.341538e+00,1,1162400,7.761255e-12,0,0,0,1,1,0,0,0,1,1
7.120390e-12,7.120390e+00,0,1162440,7.759535e-12,1,0,0,0,1,1,0,0,0,1
1.141506e-11,1.141506e+01,1,1162560,7.754372e-12,0,0,0,1,0,0,0,1,1,0
1.244777e-11,1.244777e+01,0,1162640,7.750925e-12,1,1,0,0,0,1,0,0,0,1
5.493159e-12,5.493159e+00,1,1162680,7.749201e-12,0,1,1,0,0,0,1,0,0,0
3.146149e-12,3.146149e+00,0,1162720,7.747475e-12,1,0,1,1,0,0,0,1,0,0
8.769548e-12,8.769548e+00,1,1162880,7.740562e-12,0,0,0,0,1,0,1,1,0,0
8.065587e-12,8.065587e+00,0,1162920,7.738832e-12,1,0,0,0,0,1,0,1,1,0
8.175905e-12,8.175905e+00,1,1163000,7.735367e-12,0,0,1,0,0,0,0,1,0,1
9.271406e-12,9.271406e+00,0,1163040,7.733634e-12,1,0,0,1,0,0,0,0,1,0
1.156219e-11,1.156219e+01,1,1163080,7.731900e-12,0,1,0,0,1,0,0,0,0,1
1.025419e-11,1.025419e+01,0,1163120,7.730164e-12,1,0,1,0,0,1,0,0,0,0
1.112670e-11,1.112670e+01,1,1163280,7.723213e-12,0,0,0,0,1,0,1,0,0,1
7.447963e-12,7.447963e+00,0,1163320,7.721473e-12,1,0,0,0,0,1,0,1,0,0
7.514211e-12,7.514211e+00,1,1163360,7.719732e-12,0,1,0,0,0,0,1,0,1,0
9.955324e-12,9.955324e+00,0,1163480,7.714503e-12,1,1,1,0,1,0,0,0,0,1
1.137220e-11,1.137220e+01,1,1163520,7.712759e-12,0,1,1,1,0,1,0,0,0,0
5.541654e-12,5.541654e+00,0,1163640,7.707518e-12,1,1,1,0,1,1,1,0,1,0
1.390494e-11,1.390494e+01,1,1163720,7.704020e-12,0,0,1,1,1,0,1,1,1,0
8.533971e-12,8.533971e+00,0,1163800,7.700518e-12,1,1,0,0,1,1,1,0,1,1
1.106049e-11,1.106049e+01,1,1163840,7.698765e-12,0,1,1,0,0,1,1,1,0,1
1.190544e-11,1.190544e+01,0,1163960,7.693502e-12,1,1,1,0,1,1,0,0,1,1
9.891465e-12,9.891465e+00,1,1164000,7.691746e-12,0,1,1,1,0,1,1,0,0,1
8.497048e-12,8.497048e+00,0,1164080,7.688231e-12,1,1,0,1,1,1,0,1,1,0
7.819942e-12,7.819942e+00,1,1164120,7.686471e-12,0,1,1,0,1,1,1,0,1,1
4.395290e-12,4.395290e+00,0,1164160,7.684711e-12,1,0,1,1,0,1,1,1,0,1
8.798671e-12,8.798671e+00,1,1164280,7.679425e-12,0,0,0,1,0,1,1,0,1,1
1.335462e-11,1.335462e+01,0,1164600,7.665288e-12,1,1,1,1,1,1,1,1,0,0
1.021894e-11,1.021894e+01,1,1164640,7.663516e-12,0,1,1,1,1,1,1,1,1,0
7.868326e-12,7.868326e+00,0,1164720,7.659971e-12,1,1,0,1,1,1,1,1,1,1
8.362096e-12,8.362096e+00,1,1164760,7.658196e-12,0,1,1,0,1,1,1,1,1,1
8.399530e-12,8.399530e+00,0,1164800,7.656421e-12,1,0,1,1,0,1,1,1,1,1
1.292728e-11,1.292728e+01,1,1164840,7.654645e-12,0,1,0,1,1,0,1,1,1,1
7.329304e-12,7.329304e+00,0,1164920,7.651090e-12,1,1,0,1,0,1,1,0,1,1
1.085993e-11,1.085993e+01,1,1165000,7.647531e-12,0,0,1,1,0,1,0,1,1,0
9.551707e-12,9.551707e+00,0,1165040,7.645750e-12,1,0,0,1,1,0,1,0,1,1
1.299689e-11,1.299689e+01,1,1165080,7.643968e-12,0,1,0,0,1,1,0,1,0,1
9.243222e-12,9.243222e+00,0,1165320,7.633257e-12,1,1,1,1,1,1,0,1,0,0
6.266277e-12,6.266277e+00,1,1165440,7.627888e-12,0,0,0,1,1,1,1,1,1,0
9.298074e-12,9.298074e+00,0,1165480,7.626097e-12,1,0,0,0,1,1,1,1,1,1
1.003926e-11,1.003926e+01,1,1165520,7.624305e-12,0,1,0,0,0,1,1,1,1,1
6.740428e-12,6.740428e+00,0,1165560,7.622512e-12,1,0,1,0,0,0,1,1,1,1
1.096406e-11,1.096406e+01,1,1165600,7.620717e-12,0,1,0,1,0,0,0,1,1,1
1.060882e-11,1.060882e+01,0,1165800,7.611732e-12,1,1,1,1,1,0,1,0,1,0
3.859871e-12,3.859871e+00,1,1165840,7.609933e-12,0,1,1,1,1,1,0,1,0,1
9.103443e-12,9.103443e+00,0,1165880,7.608132e-12,1,0,1,1,1,1,1,0,1,0
1.158516e-11,1.158516e+01,1,1165920,7.606330e-12,0,1,0,1,1,1,1,1,0,1
1.365985e-11,1.365985e+01,0,1166040,7.600919e-12,1,1,1,0,1,0,1,1,1,1
4.412927e-12,4.412927e+00,1,1166080,7.599114e-12,0,1,1,1,0,1,0,1,1,1
1.291979e-11,1.291979e+01,0,1166120,7.597307e-12,1,0,1,1,1,0,1,0,1,1
5.295114e-12,5.295114e+00,1,1166160,7.595500e-12,0,1,0,1,1,1,0,1,0,1
5.149879e-12,5.149879e+00,0,1166200,7.593692e-12,1,0,1,0,1,1,1,0,1,0
6.234314e-12,6.234314e+00,1,1166320,7.588261e-12,0,0,0,1,0,1,0,1,1,1
9.872147e-12,9.872147e+00,0,1166400,7.584636e-12,1,1,0,0,0,1,0,1,0,1
1.082649e-11,1.082649e+01,1,1166440,7.582822e-12,0,1,1,0,0,0,1,0,1,0
8.409762e-12,8.409762e+00,0,1166560,7.577375e-12,1,1,1,0,1,1,0,0,0,1
6.520497e-12,6.520497e+00,1,1166640,7.573738e-12,0,0,1,1,1,0,1,1,0,0
9.350459e-12,9.350459e+00,0,1166680,7.571919e-12,1,0,0,1,1,1,0,1,1,0
1.161011e-11,1.161011e+01,1,1166720,7.570098e-12,0,1,0,0,1,1,1,0,1,1
8.694466e-12,8.694466e+00,0,1166800,7.566454e-12,1,1,0,1,0,0,1,1,1,0
1.008579e-11,1.008579e+01,1,1166880,7.562807e-12,0,0,1,1,0,1,0,0,1,1
5.798084e-12,5.798084e+00,0,1167000,7.557328e-12,1,1,1,0,0,1,1,0,1,0
9.985136e-12,9.985136e+00,1,1167080,7.553671e-12,0,0,1,1,1,0,0,1,1,0
1.053942e-11,1.053942e+01,0,1167160,7.550010e-12,1,1,0,0,1,1,1,0,0,1
6.037950e-12,6.037950e+00,1,1167200,7.548178e-12,0,1,1,0,0,1,1,1,0,0
4.316773e-12,4.316773e+00,0,1167240,7.546346e-12,1,0,1,1,0,0,1,1,1,0
1.049121e-11,1.049121e+01,1,1167320,7.542677e-12,0,0,1,0,1,1,0,0,1,1
8.027361e-12,8.027361e+00,0,1167400,7.539005e-12,1,1,0,0,1,0,1,1,0,0
8.482866e-12,8.482866e+00,1,1167440,7.537168e-12,0,1,1,0,0,1,0,1,1,0
9.692040e-12,9.692040e+00,0,1167480,7.535330e-12,1,0,1,1,0,0,1,0,1,1
9.174922e-12,9.174922e+00,1,1167600,7.529809e-12,0,0,0,1,0,1,1,0,0,1
7.581829e-12,7.581829e+00,0,1167720,7.524280e-12,1,1,1,0,0,0,1,0,1,1
5.952515e-12,5.952515e+00,1,1167880,7.516894e-12,0,0,0,0,1,1,1,0,0,0
6.015542e-12,6.015542e+00,0,1168000,7.511346e-12,1,1,1,0,0,0,0,1,1,1
7.810295e-12,7.810295e+00,1,1168080,7.507642e-12,0,0,1,1,1,0,0,0,0,1
1.058962e-11,1.058962e+01,0,1168120,7.505788e-12,1,0,0,1,1,1,0,0,0,0
7.278437e-12,7.278437e+00,1,1168160,7.503934e-12,0,1,0,0,1,1,1,0,0,0
8.807625e-12,8.807625e+00,0,1168200,7.502079e-12,1,0,1,0,0,1,1,1,0,0
8.166189e-12,8.166189e+00,1,1168400,7.492789e-12,0,0,0,0,0,1,0,1,0,0
8.872104e-12,8.872104e+00,0,1168520,7.487204e-12,1,1,1,0,0,0,0,0,1,0
1.206306e-11,1.206306e+01,1,1168560,7.485340e-12,0,1,1,1,0,0,0,0,0,1
5.131710e-12,5.131710e+00,0,1168640,7.481610e-12,1,1,0,1,1,1,0,0,0,0
1.099732e-11,1.099732e+01,1,1168720,7.477876e-12,0,0,1,1,0,1,1,1,0,0
1.078800e-11,1.078800e+01,0,1168920,7.468525e-12,1,1,1,1,1,0,0,1,1,0
1.354874e-11,1.354874e+01,1,1168960,7.466653e-12,0,1,1,1,1,1,0,0,1,1
4.147667e-12,4.147667e+00,0,1169200,7.455395e-12,1,1,1,1,1,1,0,1,1,1
6.466784e-12,6.466784e+00,1,1169320,7.449754e-12,0,0,0,1,1,1,1,1,1,0
8.675870e-12,8.675870e+00,0,1169400,7.445989e-12,1,1,0,0,0,1,1,1,1,1
8.881568e-12,8.881568e+00,1,1169440,7.444105e-12,0,1,1,0,0,0,1,1,1,1
1.072997e-11,1.072997e+01,0,1169560,7.438447e-12,1,1,1,0,1,1,0,0,0,1
4.567289e-12,4.567289e+00,1,1169680,7.432781e-12,0,0,0,1,1,1,0,1,1,0
6.518630e-12,6.518630e+00,0,1169720,7.430890e-12,1,0,0,0,1,1,1,0,1,1
6.431717e-12,6.431717e+00,1,1169840,7.425213e-12,0,0,0,1,0,0,0,1,1,1
4.614231e-12,4.614231e+00,0,1169880,7.423319e-12,1,0,0,0,1,0,0,0,1,1
3.794065e-12,3.794065e+00,1,1169960,7.419527e-12,0,0,1,0,0,0,1,0,0,0
8.512989e-12,8.512989e+00,0,1170000,7.417630e-12,1,0,0,1,0,0,0,1,0,0
1.143589e-11,1.143589e+01,1,1170040,7.415732e-12,0,1,0,0,1,0,0,0,1,0
9.685085e-12,9.685085e+00,0,1170120,7.411933e-12,1,1,0,1,0,0,1,0,0,0
4.904130e-12,4.904130e+00,1,1170240,7.406228e-12,0,0,0,1,1,0,1,0,0,1
5.880760e-12,5.880760e+00,0,1170280,7.404325e-12,1,0,0,0,1,1,0,1,0,0
9.849518e-12,9.849518e+00,1,1170400,7.398608e-12,0,0,0,1,0,0,0,1,1,0
5.250770e-12,5.250770e+00,0,1170520,7.392884e-12,1,1,1,0,0,0,1,0,0,0
4.655784e-12,4.655784e+00,1,1170600,7.389063e-12,0,0,1,1,1,0,0,0,1,0
1.157262e-11,1.157262e+01,0,1170640,7.387151e-12,1,0,0,1,1,1,0,0,0,1
8.386807e-12,8.386807e+00,1,1170720,7.383324e-12,0,0,1,0,0,1,1,1,0,0
7.826225e-12,7.826225e+00,0,1170840,7.377577e-12,1,1,1,0,0,1,0,0,1,1
9.961720e-12,9.961720e+00,1,1170960,7.371822e-12,0,0,0,1,1,1,0,0,1,0
1.137506e-11,1.137506e+01,0,1171040,7.367981e-12,1,1,0,0,0,1,1,1,0,0
1.259532e-11,1.259532e+01,1,1171080,7.366059e-12,0,1,1,0,0,0,1,1,1,0
1.037187e-11,1.037187e+01,0,1171160,7.362212e-12,1,1,0,1,1,0,0,0,1,1
4.916428e-12,4.916428e+00,1,1171200,7.360287e-12,0,1,1,0,1,1,0,0,0,1
1.177700e-11,1.177700e+01,0,1171240,7.358362e-12,1,0,1,1,0,1,1,0,0,0
6.901537e-12,6.901537e+00,1,1171280,7.356435e-12,0,1,0,1,1,0,1,1,0,0
9.642596e-12,9.642596e+00,0,1171320,7.354507e-12,1,0,1,0,1,1,0,1,1,0
5.679570e-12,5.679570e+00,1,1171360,7.352579e-12,0,1,0,1,0,1,1,0,1,1
1.132073e-11,1.132073e+01,0,1171400,7.350649e-12,1,0,1,0,1,0,1,1,0,1
1.141927e-11,1.141927e+01,1,1171440,7.348719e-12,0,1,0,1,0,1,0,1,1,0
8.326502e-12,8.326502e+00,0,1171640,7.339054e-12,1,1,1,1,1,0,1,0,1,0
6.764988e-12,6.764988e+00,1,1171760,7.333243e-12,0,0,0,1,1,1,1,1,0,1
6.577286e-12,6.577286e+00,0,1171800,7.331305e-12,1,0,0,0,1,1,1,1,1,0
1.430956e-11,1.430956e+01,1,1171840,7.329365e-12,0,1,0,0,0,1,1,1,1,1
8.492046e-12,8.492046e+00,0,1171920,7.325483e-12,1,1,0,1,0,0,0,1,1,1
8.240051e-12,8.240051e+00,1,1172000,7.321598e-12,0,0,1,1,0,1,0,0,0,1
6.808039e-12,6.808039e+00,0,1172080,7.317708e-12,1,1,0,0,1,1,0,1,0,0
1.074420e-11,1.074420e+01,1,1172160,7.313815e-12,0,0,1,1,0,0,1,1,0,1
8.211548e-12,8.211548e+00,0,1172240,7.309919e-12,1,1,0,0,1,1,0,0,1,1
8.448392e-12,8.448392e+00,1,1172280,7.307969e-12,0,1,1,0,0,1,1,0,0,1
5.706575e-12,5.706575e+00,0,1172360,7.304067e-12,1,1,0,1,1,0,0,1,1,0
9.327347e-12,9.327347e+00,1,1172440,7.300162e-12,0,0,1,1,0,1,1,0,0,1
1.278400e-11,1.278400e+01,0,1172520,7.296252e-12,1,1,0,0,1,1,0,1,1,0
7.673749e-12,7.673749e+00,1,1172560,7.294296e-12,0,1,1,0,0,1,1,0,1,1
7.697825e-12,7.697825e+00,0,1172600,7.292339e-12,1,0,1,1,0,0,1,1,0,1
9.491366e-12,9.491366e+00,1,1172640,7.290381e-12,0,1,0,1,1,0,0,1,1,0
1.056147e-11,1.056147e+01,0,1172680,7.288422e-12,1,0,1,0,1,1,0,0,1,1
1.130598e-11,1.130598e+01,1,1172720,7.286463e-12,0,1,0,1,0,1,1,0,0,1
5.311689e-12,5.311689e+00,0,1172840,7.280578e-12,1,1,1,0,1,0,1,0,1,1
8.465178e-12,8.465178e+00,1,1172960,7.274685e-12,0,0,0,1,1,1,0,1,0,1
6.866707e-12,6.866707e+00,0,1173040,7.270752e-12,1,1,0,0,0,1,1,1,0,1
1.235945e-11,1.235945e+01,1,1173120,7.266815e-12,0,0,1,1,0,0,0,1,1,1
7.438514e-12,7.438514e+00,0,1173280,7.258930e-12,1,1,1,1,0,0,1,1,0,0
1.208893e-11,1.208893e+01,1,1173360,7.254982e-12,0,0,1,1,1,1,0,0,1,1
3.370307e-12,3.370307e+00,0,1173480,7.249054e-12,1,1,1,0,0,1,1,1,1,0
9.650089e-12,9.650089e+00,1,1173560,7.245097e-12,0,0,1,1,1,0,0,1,1,1
6.287489e-12,6.287489e+00,0,1173800,7.233204e-12,1,1,1,1,1,1,0,0,1,1
1.056821e-11,1.056821e+01,1,1173920,7.227246e-12,0,0,0,1,1,1,1,1,1,0
7.568634e-12,7.568634e+00,0,1174040,7.221279e-12,1,1,1,0,0,0,1,1,1,1
6.527538e-12,6.527538e+00,1,1174080,7.219288e-12,0,1,1,1,0,0,0,1,1,1
8.063306e-12,8.063306e+00,0,1174120,7.217296e-12,1,0,1,1,1,0,0,0,1,1
9.205717e-12,9.205717e+00,1,1174160,7.215304e-12,0,1,0,1,1,1,0,0,0,1
9.132035e-12,9.132035e+00,0,1174280,7.209321e-12,1,1,1,0,1,0,1,1,1,0
4.659020e-12,4.659020e+00,1,1174400,7.203329e-12,0,0,0,1,1,1,0,1,0,1
6.139251e-12,6.139251e+00,0,1174440,7.201330e-12,1,0,0,0,1,1,1,0,1,0
1.466694e-11,1.466694e+01,1,1174480,7.199330e-12,0,1,0,0,0,1,1,1,0,1
3.510962e-12,3.510962e+00,0,1174560,7.195328e-12,1,1,0,1,0,0,0,1,1,1
8.595036e-12,8.595036e+00,1,1174640,7.191322e-12,0,0,1,1,0,1,0,0,0,1
6.458677e-12,6.458677e+00,0,1174800,7.183299e-12,1,1,1,1,0,0,1,1,0,1
7.246781e-12,7.246781e+00,1,1174920,7.177272e-12,0,0,0,1,1,1,1,0,0,1
9.959096e-12,9.959096e+00,0,1175040,7.171237e-12,1,1,1,0,0,0,1,1,1,1
1.018998e-11,1.018998e+01,1,1175080,7.169224e-12,0,1,1,1,0,0,0,1,1,1
3.713635e-12,3.713635e+00,0,1175160,7.165194e-12,1,1,0,1,1,1,0,0,0,1
5.178880e-12,5.178880e+00,1,1175240,7.161161e-12,0,0,1,1,0,1,1,1,0,0
8.734233e-12,8.734233e+00,0,1175280,7.159143e-12,1,0,0,1,1,0,1,1,1,0
8.476712e-12,8.476712e+00,1,1175320,7.157124e-12,0,1,0,0,1,1,0,1,1,1
9.904821e-12,9.904821e+00,0,1175360,7.155104e-12,1,0,1,0,0,1,1,0,1,1
6.847582e-12,6.847582e+00,1,1175400,7.153084e-12,0,1,0,1,0,0,1,1,0,1
7.887734e-12,7.887734e+00,0,1175440,7.151062e-12,1,0,1,0,1,0,0,1,1,0
1.167603e-11,1.167603e+01,1,1175600,7.142967e-12,0,0,0,0,1,0,1,0,1,0
9.811739e-12,9.811739e+00,0,1175680,7.138913e-12,1,1,0,0,0,0,1,0,1,0
1.015640e-11,1.015640e+01,1,1175720,7.136886e-12,0,1,1,0,0,0,0,1,0,1
4.929906e-12,4.929906e+00,0,1175760,7.134857e-12,1,0,1,1,0,0,0,0,1,0
9.083587e-12,9.083587e+00,1,1175840,7.130796e-12,0,0,1,0,1,1,0,0,0,0
6.588928e-12,6.588928e+00,0,1176120,7.116557e-12,1,1,1,1,1,1,1,0,0,1
7.632349e-12,7.632349e+00,1,1176160,7.114519e-12,0,1,1,1,1,1,1,1,0,0
9.668582e-12,9.668582e+00,0,1176200,7.112480e-12,1,0,1,1,1,1,1,1,1,0
1.182035e-11,1.182035e+01,1,1176240,7.110441e-12,0,1,0,1,1,1,1,1,1,1
7.395872e-12,7.395872e+00,0,1176320,7.106359e-12,1,1,0,1,0,1,1,1,1,1
6.635375e-12,6.635375e+00,1,1176480,7.098184e-12,0,0,0,0,1,1,0,1,0,1
8.201361e-12,8.201361e+00,0,1176560,7.094091e-12,1,1,0,0,0,0,1,1,0,1
8.190051e-12,8.190051e+00,1,1176640,7.089995e-12,0,0,1,1,0,0,0,0,1,1
9.640038e-12,9.640038e+00,0,1176720,7.085895e-12,1,1,0,0,1,1,0,0,0,0
1.025016e-11,1.025016e+01,1,1176760,7.083844e-12,0,1,1,0,0,1,1,0,0,0
5.098752e-12,5.098752e+00,0,1176840,7.079738e-12,1,1,0,1,1,0,0,1,1,0
6.439567e-12,6.439567e+00,1,1177000,7.071517e-12,0,0,0,0,1,1,0,1,1,0
8.051743e-12,8.051743e+00,0,1177040,7.069459e-12,1,0,0,0,0,1,1,0,1,1
1.271618e-11,1.271618e+01,1,1177080,7.067401e-12,0,1,0,0,0,0,1,1,0,1
1.024273e-11,1.024273e+01,0,1177240,7.059158e-12,1,1,1,1,0,1,0,0,0,0
6.171421e-12,6.171421e+00,1,1177280,7.057095e-12,0,1,1,1,1,0,1,0,0,0
8.560934e-12,8.560934e+00,0,1177320,7.055031e-12,1,0,1,1,1,1,0,1,0,0
4.946445e-12,4.946445e+00,1,1177360,7.052966e-12,0,1,0,1,1,1,1,0,1,0
7.359090e-12,7.359090e+00,0,1177400,7.050900e-12,1,0,1,0,1,1,1,1,0,1
1.068251e-11,1.068251e+01,1,1177440,7.048834e-12,0,1,0,1,0,1,1,1,1,0
4.037649e-12,4.037649e+00,0,1177520,7.044698e-12,1,1,0,1,0,1,0,1,1,1
5.161237e-12,5.161237e+00,1,1177680,7.036416e-12,0,0,0,0,1,1,0,1,0,1
9.170815e-12,9.170815e+00,0,1177880,7.026043e-12,1,1,1,1,1,0,0,0,0,1
7.978562e-12,7.978562e+00,1,1177960,7.021887e-12,0,0,1,1,1,1,1,0,0,0
1.167784e-11,1.167784e+01,0,1178000,7.019808e-12,1,0,0,1,1,1,1,1,0,0
1.023716e-11,1.023716e+01,1,1178040,7.017728e-12,0,1,0,0,1,1,1,1,1,0
8.376508e-12,8.376508e+00,0,1178120,7.013566e-12,1,1,0,1,0,0,1,1,1,1
9.758691e-12,9.758691e+00,1,1178160,7.011483e-12,0,1,1,0,1,0,0,1,1,1
1.118662e-11,1.118662e+01,0,1178200,7.009400e-12,1,0,1,1,0,1,0,0,1,1
6.410264e-12,6.410264e+00,1,1178240,7.007315e-12,0,1,0,1,1,0,1,0,0,1
1.037248e-11,1.037248e+01,0,1178280,7.005230e-12,1,0,1,0,1,1,0,1,0,0
1.182019e-11,1.182019e+01,1,1178320,7.003144e-12,0,1,0,1,0,1,1,0,1,0
1.074559e-11,1.074559e+01,0,1178400,6.998969e-12,1,1,0,1,0,1,0,1,1,0
1.076762e-11,1.076762e+01,1,1178440,6.996880e-12,0,1,1,0,1,0,1,0,1,1
6.701516e-12,6.701516e+00,0,1178520,6.992699e-12,1,1,0,1,1,0,1,0,1,0
8.490184e-12,8.490184e+00,1,1178640,6.986422e-12,0,0,0,1,1,0,1,1,0,1
4.608519e-12,4.608519e+00,0,1178680,6.984328e-12,1,0,0,0,1,1,0,1,1,0
6.086171e-12,6.086171e+00,1,1178800,6.978040e-12,0,0,0,1,0,0,0,1,1,0
8.734706e-12,8.734706e+00,0,1178840,6.975942e-12,1,0,0,0,1,0,0,0,1,1
1.100380e-11,1.100380e+01,1,1178880,6.973843e-12,0,1,0,0,0,1,0,0,0,1
9.016789e-12,9.016789e+00,0,1178960,6.969643e-12,1,1,0,1,0,0,0,1,0,0
1.468449e-11,1.468449e+01,1,1179000,6.967542e-12,0,1,1,0,1,0,0,0,1,0
3.762192e-12,3.762192e+00,0,1179200,6.957022e-12,1,1,1,1,1,0,1,1,0,1
6.650267e-12,6.650267e+00,1,1179320,6.950700e-12,0,0,0,1,1,1,1,1,0,1
7.841301e-12,7.841301e+00,0,1179360,6.948591e-12,1,0,0,0,1,1,1,1,1,0
1.123515e-11,1.123515e+01,1,1179400,6.946480e-12,0,1,0,0,0,1,1,1,1,1
1.191477e-11,1.191477e+01,0,1179560,6.938031e-12,1,1,1,1,0,1,0,0,0,1
7.262275e-12,7.262275e+00,1,1179600,6.935916e-12,0,1,1,1,1,0,1,0,0,0
9.831131e-12,9.831131e+00,0,1179640,6.933801e-12,1,0,1,1,1,1,0,1,0,0
7.789738e-12,7.789738e+00,1,1179720,6.929567e-12,0,0,1,0,1,1,1,1,0,1
6.003903e-12,6.003903e+00,0,1179760,6.927449e-12,1,0,0,1,0,1,1,1,1,0
9.210493e-12,9.210493e+00,1,1179880,6.921089e-12,0,0,0,1,0,0,1,0,1,1
1.671086e-12,1.671086e+00,0,1180000,6.914722e-12,1,1,1,0,0,0,1,0,0,1
1.104370e-11,1.104370e+01,1,1180080,6.910472e-12,0,0,1,1,1,0,0,0,1,0
9.676044e-12,9.676044e+00,0,1180160,6.906219e-12,1,1,0,0,1,1,1,0,0,0
8.620935e-12,8.620935e+00,1,1180200,6.904091e-12,0,1,1,0,0,1,1,1,0,0
5.559937e-12,5.559937e+00,0,1180280,6.899833e-12,1,1,0,1,1,0,0,1,1,1
5.839436e-12,5.839436e+00,1,1180360,6.895571e-12,0,0,1,1,0,1,1,0,0,1
4.068035e-12,4.068035e+00,0,1180520,6.887037e-12,1,1,1,1,0,0,1,1,0,1
8.638368e-12,8.638368e+00,1,1180560,6.884901e-12,0,1,1,1,1,0,0,1,1,0
5.487182e-12,5.487182e+00,0,1180640,6.880627e-12,1,1,0,1,1,1,1,0,0,1
1.379489e-11,1.379489e+01,1,1180920,6.865639e-12,0,0,0,0,0,0,0,1,1,0
9.433897e-12,9.433897e+00,0,1181000,6.861349e-12,1,1,0,0,0,0,0,0,0,1
9.943745e-12,9.943745e+00,1,1181040,6.859203e-12,0,1,1,0,0,0,0,0,0,0
6.770247e-12,6.770247e+00,0,1181120,6.854908e-12,1,1,0,1,1,0,0,0,0,0
1.059568e-11,1.059568e+01,1,1181320,6.844154e-12,0,0,0,0,0,1,1,0,1,1
8.262952e-12,8.262952e+00,0,1181400,6.839847e-12,1,1,0,0,0,0,0,1,1,0
6.325579e-12,6.325579e+00,1,1181480,6.835536e-12,0,0,1,1,0,0,0,0,0,1
5.087847e-12,5.087847e+00,0,1181600,6.829062e-12,1,1,1,0,0,1,1,0,0,0
9.833912e-12,9.833912e+00,1,1181680,6.824743e-12,0,0,1,1,1,0,0,1,1,0
5.613319e-12,5.613319e+00,0,1181720,6.822581e-12,1,0,0,1,1,1,0,0,1,1
4.549073e-12,4.549073e+00,1,1181760,6.820419e-12,0,1,0,0,1,1,1,0,0,1
7.568263e-12,7.568263e+00,0,1181800,6.818256e-12,1,0,1,0,0,1,1,1,0,0
1.259463e-11,1.259463e+01,1,1181880,6.813928e-12,0,0,1,0,1,0,0,1,1,1
6.684529e-12,6.684529e+00,0,1181960,6.809596e-12,1,1,0,0,1,0,1,0,0,1
5.481287e-12,5.481287e+00,1,1182000,6.807428e-12,0,1,1,0,0,1,0,1,0,0
8.931386e-12,8.931386e+00,0,1182040,6.805260e-12,1,0,1,1,0,0,1,0,1,0
1.265257e-11,1.265257e+01,1,1182080,6.803091e-12,0,1,0,1,1,0,0,1,0,1
7.970857e-12,7.970857e+00,0,1182160,6.798750e-12,1,1,0,1,0,1,1,0,0,1
7.729426e-12,7.729426e+00,1,1182280,6.792233e-12,0,0,0,1,1,0,1,0,1,1
8.197461e-12,8.197461e+00,0,1182360,6.787883e-12,1,1,0,0,0,1,1,0,1,0
4.206978e-12,4.206978e+00,1,1182400,6.785707e-12,0,1,1,0,0,0,1,1,0,1
8.817774e-12,8.817774e+00,0,1182440,6.783530e-12,1,0,1,1,0,0,0,1,1,0
9.320434e-12,9.320434e+00,1,1182640,6.772633e-12,0,0,0,0,0,1,0,1,1,0
1.007887e-11,1.007887e+01,0,1182720,6.768267e-12,1,1,0,0,0,0,0,1,0,1
7.221043e-12,7.221043e+00,1,1182760,6.766084e-12,0,1,1,0,0,0,0,0,1,0
8.605104e-12,8.605104e+00,0,1182800,6.763899e-12,1,0,1,1,0,0,0,0,0,1
9.418083e-12,9.418083e+00,1,1182840,6.761713e-12,0,1,0,1,1,0,0,0,0,0
1.039400e-11,1.039400e+01,0,1182920,6.757339e-12,1,1,0,1,0,1,1,0,0,0
7.363863e-12,7.363863e+00,1,1182960,6.755151e-12,0,1,1,0,1,0,1,1,0,0
8.344889e-12,8.344889e+00,0,1183000,6.752962e-12,1,0,1,1,0,1,0,1,1,0
9.028618e-12,9.028618e+00,1,1183040,6.750772e-12,0,1,0,1,1,0,1,0,1,1
6.890373e-12,6.890373e+00,0,1183080,6.748581e-12,1,0,1,0,1,1,0,1,0,1
7.990337e-12,7.990337e+00,1,1183320,6.735418e-12,0,0,0,0,0,0,1,0,1,0
6.348484e-12,6.348484e+00,0,1183360,6.733221e-12,1,0,0,0,0,0,0,1,0,1
7.662172e-12,7.662172e+00,1,1183400,6.731023e-12,0,1,0,0,0,0,0,0,1,0
1.089082e-11,1.089082e+01,0,1183440,6.728825e-12,1,0,1,0,0,0,0,0,0,1
7.405490e-12,7.405490e+00,1,1183480,6.726625e-12,0,1,0,1,0,0,0,0,0,0
6.290991e-12,6.290991e+00,0,1183520,6.724425e-12,1,0,1,0,1,0,0,0,0,0
9.334606e-12,9.334606e+00,1,1183600,6.720022e-12,0,0,1,0,1,0,1,0,0,0
5.369205e-12,5.369205e+00,0,1183640,6.717819e-12,1,0,0,1,0,1,0,1,0,0
4.719072e-12,4.719072e+00,1,1183800,6.708998e-12,0,0,0,0,1,0,0,1,0,1
9.951276e-12,9.951276e+00,0,1183840,6.706791e-12,1,0,0,0,0,1,0,0,1,0
6.662662e-12,6.662662e+00,1,1183880,6.704583e-12,0,1,0,0,0,0,1,0,0,1
4.131213e-12,4.131213e+00,0,1183920,6.702374e-12,1,0,1,0,0,0,0,1,0,0
