Time,TIE_Seconds,Bit
2.5715e-07,1.4122794674212457e-11,0
2.572e-07,1.5773211546259885e-11,0
2.5725e-07,1.3616657260554038e-11,0
2.573e-07,1.6545009788503125e-11,0
2.5735e-07,1.4910307804296302e-11,1
2.574e-07,1.4928750155358603e-11,0
2.5745e-07,1.3487153516093241e-11,0
2.575e-07,1.53407079136198e-11,0
2.5755e-07,1.326157116260603e-11,0
2.576e-07,1.3658562674307746e-11,0
2.5765e-07,1.509410763617284e-11,0
2.577e-07,1.6670516491947377e-11,1
2.5775e-07,1.373492830471928e-11,0
2.578e-07,1.2012192941803328e-11,1
2.5785e-07,1.617498106341225e-11,1
2.579e-07,1.5396351363726618e-11,0
2.5795e-07,1.5766646185001002e-11,1
2.58e-07,1.574977406624392e-11,1
2.5805e-07,1.5749892083166706e-11,0
2.581e-07,1.5765843025987597e-11,0
2.5815e-07,1.5371357587743984e-11,1
2.582e-07,1.4609754608709374e-11,0
2.5825e-07,1.3473398979185075e-11,1
2.583e-07,1.4859821007408647e-11,1
2.5835e-07,1.6029437992931988e-11,0
2.584e-07,1.7122903560778443e-11,1
2.5845e-07,1.4367516580835927e-11,0
2.585e-07,1.5223501267807024e-11,1
2.5855e-07,1.3406084407877382e-11,0
2.586e-07,1.2501537737412942e-11,1
2.5865e-07,1.482693826075818e-11,0
2.587e-07,1.6023453585655712e-11,1
2.5875e-07,1.4132407102195393e-11,0
2.588e-07,1.6764961257491247e-11,0
2.5885e-07,1.6928797696719247e-11,1
2.589e-07,1.543404890118451e-11,0
2.5895e-07,1.477528850272103e-11,1
2.59e-07,1.5116714052376238e-11,1
2.5905e-07,1.5101124331858213e-11,1
2.591e-07,1.561038462912374e-11,0
2.5915e-07,1.414028949534235e-11,0
2.592e-07,1.634986363996737e-11,1
2.5925e-07,1.4682511507749138e-11,1
2.593e-07,1.5240868191499418e-11,0
2.5935e-07,1.498873935613747e-11,0
2.594e-07,1.4067911169064073e-11,0
2.5945e-07,1.4690903970852422e-11,0
2.595e-07,1.4954332359756976e-11,1
2.5955e-07,1.41958779654239e-11,0
2.596e-07,1.4499316765078897e-11,1
2.5965e-07,1.600476749704523e-11,0
2.597e-07,1.4391066202029775e-11,0
2.5975e-07,1.4171875028902511e-11,0
2.598e-07,1.458748718939393e-11,1
2.5985e-07,1.4354927892163524e-11,0
2.599e-07,1.5362455216476538e-11,1
2.5995e-07,1.3949661938562491e-11,0
2.6e-07,1.3241014597576977e-11,0
2.6005e-07,1.6347314711934867e-11,1
2.601e-07,1.60640017318615e-11,0
2.6015e-07,1.478892406780042e-11,1
2.602e-07,1.550664353501631e-11,1
2.6025e-07,1.3821661084020757e-11,0
2.603e-07,1.5295128096640532e-11,0
2.6035e-07,1.5662650553676612e-11,1
2.604e-07,1.3858089601485654e-11,1
2.6045e-07,1.5475113069826643e-11,0
2.605e-07,1.5885852868519684e-11,1
2.6055e-07,1.749911440625854e-11,1
2.606e-07,1.451262727699565e-11,0
2.6065e-07,1.4436986409108875e-11,0
2.607e-07,1.5580356349777136e-11,0
2.6075e-07,1.6334978354018647e-11,1
2.608e-07,1.5111389735416543e-11,0
2.6085e-07,1.4263395424207015e-11,0
2.609e-07,1.4206583088975714e-11,0
2.6095e-07,1.4876807182962955e-11,0
2.61e-07,1.3096616010310538e-11,0
2.6105e-07,1.4101060192110304e-11,1
2.611e-07,1.4300420783011422e-11,1
2.6115e-07,1.484400142543292e-11,1
2.612e-07,1.4177401118140992e-11,0
2.6125e-07,1.4602908955181208e-11,0
2.613e-07,1.5009263183100926e-11,0
2.6135e-07,1.542608761702387e-11,0
2.614e-07,1.446638176728294e-11,0
2.6145e-07,1.327267945029009e-11,0
2.615e-07,1.486890041899436e-11,0
2.6155e-07,1.548153021392026e-11,0
2.616e-07,1.5551278351089177e-11,0
2.6165e-07,1.495541784126648e-11,0
2.617e-07,1.553178207777993e-11,1
2.6175e-07,1.3532486338765296e-11,0
2.618e-07,1.7023036498128405e-11,0
2.6185e-07,1.4523565638552532e-11,0
2.619e-07,1.5539024988950093e-11,0
2.6195e-07,1.5554308713472827e-11,0
2.62e-07,1.6497678919322053e-11,0
2.6205e-07,1.6384359051610346e-11,0
2.621e-07,1.4935281244828642e-11,0
2.6215e-07,1.5699269965609976e-11,0
2.622e-07,1.590444350176314e-11,1
2.6225e-07,1.3904390728798034e-11,0
2.623e-07,1.565864589521505e-11,1
2.6235e-07,1.4686812433833007e-11,1
2.624e-07,1.4308996022773816e-11,1
2.6245e-07,1.6123359996762072e-11,1
2.625e-07,1.5178816932766884e-11,1
2.6255e-07,1.5349770365430746e-11,1
2.626e-07,1.4494848686829755e-11,1
2.6265e-07,1.705779175169404e-11,0
2.627e-07,1.3214116519699436e-11,1
2.6275e-07,1.4021260226088684e-11,0
2.628e-07,1.4875987820013417e-11,1
2.6285e-07,1.4365409066328819e-11,0
2.629e-07,1.1442688012559405e-11,1
2.6295e-07,1.3346374377199518e-11,1
2.63e-07,1.3853767645527697e-11,0
2.6305e-07,1.6675543832650868e-11,1
2.631e-07,1.569770008543033e-11,1
2.6315e-07,1.3078820203077634e-11,0
2.632e-07,1.5003834803797228e-11,0
2.6325e-07,1.374556750752648e-11,0
2.633e-07,1.2842064081759081e-11,0
2.6335e-07,1.5431324228369556e-11,0
2.634e-07,1.4245330172904636e-11,1
2.6345e-07,1.4209560903966789e-11,1
2.635e-07,1.5798374559183944e-11,1
2.6355e-07,1.583894659411572e-11,0
2.636e-07,1.4320856930206795e-11,1
2.6365e-07,1.3217263655343609e-11,0
2.637e-07,1.6303461399597124e-11,0
2.6375e-07,1.478128788131505e-11,0
2.638e-07,1.5705954198731147e-11,1
2.6385e-07,1.3872229725291693e-11,1
2.639e-07,1.5472722884413333e-11,0
2.6395e-07,1.2917511585448163e-11,0
2.64e-07,1.406118575425591e-11,0
2.6405e-07,1.551409167379395e-11,0
2.641e-07,1.3220380371914136e-11,0
2.6415e-07,1.526492291499713e-11,1
2.642e-07,1.581339834793136e-11,0
2.6425e-07,1.4848798131411105e-11,0
2.643e-07,1.4037345225328461e-11,0
2.6435e-07,1.3814487831755084e-11,0
2.644e-07,1.5434968378897127e-11,1
2.6445e-07,1.313812153906639e-11,0
2.645e-07,1.4530453141735429e-11,1
2.6455e-07,1.5041847546086553e-11,0
2.646e-07,1.6685395083933406e-11,0
2.6465e-07,1.5262834905915752e-11,1
2.647e-07,1.526557372494429e-11,0
2.6475e-07,1.3602786465144122e-11,1
2.648e-07,1.395142087228053e-11,0
2.6485e-07,1.4430041401130032e-11,0
2.649e-07,1.3258998804485804e-11,1
2.6495e-07,1.5172440868815812e-11,0
2.65e-07,1.6096715981941005e-11,0
2.6505e-07,1.56883157985236e-11,0
2.651e-07,1.490735483933926e-11,1
2.6515e-07,1.4881912323657857e-11,0
2.652e-07,1.461096712889776e-11,1
2.6525e-07,1.534794025557499e-11,1
2.653e-07,1.4491240432760227e-11,1
2.6535e-07,1.4875260060255482e-11,1
2.654e-07,1.571506335889573e-11,1
2.6545e-07,1.5739231419802298e-11,1
2.655e-07,1.264685220894818e-11,1
2.6555e-07,1.528022743707666e-11,1
2.656e-07,1.3643969257747701e-11,0
2.6565e-07,1.45926050390828e-11,0
2.657e-07,1.6155010221002288e-11,0
2.6575e-07,1.3846322367834143e-11,0
2.658e-07,1.5324553982629686e-11,0
2.6585e-07,1.620186786601077e-11,0
2.659e-07,1.4585133845039826e-11,0
2.6595e-07,1.469950012244222e-11,1
2.66e-07,1.5567640709755864e-11,0
2.6605e-07,1.4644626970037947e-11,0
2.661e-07,1.5075959824682225e-11,1
2.6615e-07,1.3933748831355147e-11,0
2.662e-07,1.4752885680893093e-11,0
2.6625e-07,1.4462122639039854e-11,1
2.663e-07,1.559260993450569e-11,0
2.6635e-07,1.6159430103920564e-11,1
2.664e-07,1.408403626711165e-11,0
2.6645e-07,1.4422428408793067e-11,1
2.665e-07,1.3039282245929504e-11,0
2.6655e-07,1.5775106688147415e-11,0
2.666e-07,1.4175237563144343e-11,0
2.6665e-07,1.5002023556143735e-11,0
2.667e-07,1.2749455271299928e-11,1
2.6675e-07,1.5933019259067114e-11,0
2.668e-07,1.5350003066946473e-11,1
2.6685e-07,1.4726085242660744e-11,0
2.669e-07,1.408934288490375e-11,1
2.6695e-07,1.4743208941022232e-11,0
2.67e-07,1.5657966680222567e-11,1
2.6705e-07,1.4959769830651532e-11,0
2.671e-07,1.4775392680728924e-11,0
2.6715e-07,1.3824209238801093e-11,1
2.672e-07,1.446049409296665e-11,0
2.6725e-07,1.6296218130786437e-11,0
2.673e-07,1.4861031449666032e-11,0
2.6735e-07,1.5134436824381235e-11,0
2.674e-07,1.561173148911032e-11,1
2.6745e-07,1.3760032080669255e-11,0
2.675e-07,1.384749840773713e-11,0
2.6755e-07,1.3308380143764652e-11,0
2.676e-07,1.3619375513070376e-11,1
2.6765e-07,1.560802220079293e-11,1
2.677e-07,1.294441457084171e-11,0
2.6775e-07,1.66710011576404e-11,0
2.678e-07,1.53549295480784e-11,1
2.6785e-07,1.5322626902131676e-11,0
2.679e-07,1.5897674113448674e-11,0
2.6795e-07,1.7032441358279435e-11,0
2.68e-07,1.4888994292592027e-11,1
2.6805e-07,1.5213655468538527e-11,0
2.681e-07,1.589257457252586e-11,1
2.6815e-07,1.182412898871104e-11,0
2.682e-07,1.4252806040530369e-11,1
2.6825e-07,1.5492972184415303e-11,0
2.683e-07,1.4841752745744223e-11,1
2.6835e-07,1.3881639934646461e-11,0
2.684e-07,1.328279553011698e-11,0
2.6845e-07,1.5559342739009493e-11,1
2.685e-07,1.507913448420261e-11,1
2.6855e-07,1.3772151607343912e-11,0
2.686e-07,1.5419835308140215e-11,1
2.6865e-07,1.2209030072947925e-11,0
2.687e-07,1.4182844916184083e-11,1
2.6875e-07,1.4581777924461484e-11,1
2.688e-07,1.5074455089267673e-11,0
2.6885e-07,1.4214004865739309e-11,1
2.689e-07,1.5656937142245578e-11,1
2.6895e-07,1.396101452736658e-11,1
2.69e-07,1.4796542420113964e-11,0
2.6905e-07,1.4948850392084453e-11,0
2.691e-07,1.3834692046547188e-11,1
2.6915e-07,1.6366953276409465e-11,0
2.692e-07,1.5903696697385317e-11,1
2.6925e-07,1.463631698670001e-11,1
2.693e-07,1.4518202468573891e-11,1
2.6935e-07,1.5476437832378857e-11,0
2.694e-07,1.5639102207850938e-11,0
2.6945e-07,1.4100941494853974e-11,0
2.695e-07,1.3181406166905538e-11,0
2.6955e-07,1.4394758474438029e-11,1
2.696e-07,1.554222731282656e-11,0
2.6965e-07,1.4273806706573596e-11,0
2.697e-07,1.5238137730886176e-11,1
2.6975e-07,1.5682346953721764e-11,0
2.698e-07,1.5263694997647176e-11,1
2.6985e-07,1.3516673641760095e-11,0
2.699e-07,1.4048289570169832e-11,0
2.6995e-07,1.5420810795823852e-11,1
2.7e-07,1.5441265665817673e-11,0
2.7005e-07,1.4937361049912047e-11,0
2.701e-07,1.568255211753704e-11,1
2.7015e-07,1.472751985473467e-11,0
2.702e-07,1.650618936799997e-11,0
2.7025e-07,1.4096599321997466e-11,0
2.703e-07,1.4257468297977972e-11,0
2.7035e-07,1.4833023166042183e-11,1
2.704e-07,1.5035888908218226e-11,1
2.7045e-07,1.3614930432693958e-11,0
2.705e-07,1.3882919967999247e-11,0
2.7055e-07,1.477329387950688e-11,1
2.706e-07,1.4236866547443863e-11,1
2.7065e-07,1.5539110470226347e-11,1
2.707e-07,1.4280627088769458e-11,1
2.7075e-07,1.4167425734716114e-11,1
2.708e-07,1.5276200870379162e-11,1
2.7085e-07,1.547865889785995e-11,0
2.709e-07,1.4092446921067097e-11,1
2.7095e-07,1.558173017626239e-11,0
2.71e-07,1.431150282339563e-11,1
2.7105e-07,1.4069017305769616e-11,1
2.711e-07,1.4487178451903841e-11,1
2.7115e-07,1.4272400627871861e-11,1
2.712e-07,1.6005698104669883e-11,1
2.7125e-07,1.4994124156192987e-11,1
2.713e-07,1.5820696922738324e-11,1
2.7135e-07,1.4440849318103495e-11,1
2.714e-07,1.592571272517676e-11,0
2.7145e-07,1.431713918353807e-11,1
2.715e-07,1.4698881564246296e-11,1
2.7155e-07,1.5367875290444e-11,1
2.716e-07,1.4210029952316685e-11,1
2.7165e-07,1.3302496795384344e-11,1
2.717e-07,1.5442217459587204e-11,1
2.7175e-07,1.5157961988244725e-11,0
2.718e-07,1.526419834140809e-11,0
2.7185e-07,1.4422987685789263e-11,0
2.719e-07,1.4549228543719074e-11,1
2.7195e-07,1.4306689848796453e-11,1
2.72e-07,1.4269496440837234e-11,0
2.7205e-07,1.6020201547675104e-11,0
2.721e-07,1.5892683771127908e-11,1
2.7215e-07,1.402951506519101e-11,0
2.722e-07,1.4522011944547883e-11,0
2.7225e-07,1.693502896181026e-11,0
2.723e-07,1.560301811596331e-11,1
2.7235e-07,1.4499807442740208e-11,0
2.724e-07,1.6180828107415586e-11,1
2.7245e-07,1.547806857477306e-11,0
2.725e-07,1.483540579253998e-11,0
2.7255e-07,1.4823540643269296e-11,1
2.726e-07,1.6688614984497777e-11,1
2.7265e-07,1.5321157613887533e-11,0
2.727e-07,1.6071883813434312e-11,0
2.7275e-07,1.4148004996986031e-11,0
2.728e-07,1.393612796214514e-11,0
2.7285e-07,1.375271149806869e-11,0
2.729e-07,1.5024442996933518e-11,0
2.7295e-07,1.494529514897793e-11,1
2.73e-07,1.311834345538982e-11,1
2.7305e-07,1.473952191730671e-11,0
2.731e-07,1.4647683103920968e-11,1
2.7315e-07,1.2291161962550793e-11,0
2.732e-07,1.414619912441004e-11,0
2.7325e-07,1.3695044747644186e-11,0
2.733e-07,1.4971752653278944e-11,0
2.7335e-07,1.3931311975161864e-11,1
2.734e-07,1.5558460479282097e-11,0
2.7345e-07,1.4981252657030826e-11,0
2.735e-07,1.3705396501472217e-11,0
2.7355e-07,1.5047383716187257e-11,0
2.736e-07,1.4295430344113764e-11,1
2.7365e-07,1.5420952893674803e-11,0
2.737e-07,1.5212027109050993e-11,0
2.7375e-07,1.4552877199804896e-11,1
2.738e-07,1.4402231365379183e-11,0
2.7385e-07,1.3264078273254096e-11,1
2.739e-07,1.5842642356620142e-11,1
2.7395e-07,1.5145185321602135e-11,1
2.74e-07,1.6319287463321927e-11,1
2.7405e-07,1.514887328247816e-11,1
2.741e-07,1.5521045606507437e-11,1
2.7415e-07,1.494090303805737e-11,0
2.742e-07,1.4602931561018363e-11,1
2.7425e-07,1.459299443132962e-11,0
2.743e-07,1.4999769894239145e-11,0
2.7435e-07,1.3739900555493266e-11,1
2.744e-07,1.626786203565743e-11,1
2.7445e-07,1.3864424426048888e-11,0
2.745e-07,1.4458671114502865e-11,1
2.7455e-07,1.452471155848425e-11,1
2.746e-07,1.481763377763748e-11,1
2.7465e-07,1.4436801813849223e-11,0
2.747e-07,1.5793187132769977e-11,1
2.7475e-07,1.5360921531013358e-11,1
2.748e-07,1.4402179639690235e-11,1
2.7485e-07,1.5680305544185025e-11,0
2.749e-07,1.3935430595085437e-11,0
2.7495e-07,1.5723166860257653e-11,1
2.75e-07,1.4097047772822607e-11,1
2.7505e-07,1.326444953075177e-11,1
2.751e-07,1.4295197728011968e-11,0
2.7515e-07,1.6485987981846824e-11,1
2.752e-07,1.468650667484103e-11,1
2.7525e-07,1.5123022562965478e-11,1
2.753e-07,1.3862365685302897e-11,1
2.7535e-07,1.3251781671457329e-11,0
2.754e-07,1.4903602612097035e-11,1
2.7545e-07,1.5691883926574452e-11,0
2.755e-07,1.5388868254206952e-11,0
2.7555e-07,1.5701587646090378e-11,0
2.756e-07,1.5422494218535284e-11,0
2.7565e-07,1.6541904025518036e-11,0
2.757e-07,1.5940938268085143e-11,1
2.7575e-07,1.6441811896902715e-11,1
2.758e-07,1.6310952719562147e-11,0
2.7585e-07,1.4081853448974653e-11,1
2.759e-07,1.5305699470700735e-11,0
2.7595e-07,1.4836514490994244e-11,0
2.76e-07,1.640471227369204e-11,1
2.7605e-07,1.573369884604562e-11,0
2.761e-07,1.5320633323532192e-11,0
2.7615e-07,1.4104575745117371e-11,1
2.762e-07,1.5038464905368748e-11,0
2.7625e-07,1.4948341576389764e-11,1
2.763e-07,1.5041059878346895e-11,0
2.7635e-07,1.6170550066966192e-11,1
2.764e-07,1.4832957687101837e-11,0
2.7645e-07,1.60548920529891e-11,0
2.765e-07,1.5001363771102337e-11,1
2.7655e-07,1.4384520239831667e-11,1
2.766e-07,1.3782611894664755e-11,1
2.7665e-07,1.6338398547093507e-11,1
2.767e-07,1.3990501285560016e-11,0
2.7675e-07,1.5901970418246068e-11,1
2.768e-07,1.4915890364553632e-11,0
2.7685e-07,1.463790740542291e-11,1
2.769e-07,1.7072878516153083e-11,1
2.7695e-07,1.5349965900775947e-11,1
2.77e-07,1.5177395865097853e-11,0
2.7705e-07,1.466191449793277e-11,0
2.771e-07,1.4941727903356335e-11,1
2.7715e-07,1.5438492357368568e-11,1
2.772e-07,1.3363810499293535e-11,0
2.7725e-07,1.3755142049532577e-11,0
2.773e-07,1.4388440832659475e-11,1
2.7735e-07,1.4029104528997195e-11,0
2.774e-07,1.4109356261330037e-11,0
2.7745e-07,1.5213839618038568e-11,0
2.775e-07,1.4397015623390577e-11,0
2.7755e-07,1.4580718815945542e-11,0
2.776e-07,1.5760136172440342e-11,0
2.7765e-07,1.4983073725831122e-11,1
2.777e-07,1.4699518966795185e-11,0
2.7775e-07,1.6148728599853334e-11,1
2.778e-07,1.4960785649637377e-11,1
2.7785e-07,1.5288218286147774e-11,0
2.779e-07,1.5168006097278137e-11,0
2.7795e-07,1.6393421411482707e-11,1
2.78e-07,1.4393893357392754e-11,0
2.7805e-07,1.5520263604341405e-11,1
2.781e-07,1.3236862027801001e-11,0
2.7815e-07,1.4174600204294023e-11,1
2.782e-07,1.3961803760461358e-11,0
2.7825e-07,1.2945621872077264e-11,0
2.783e-07,1.3700435568191732e-11,0
2.7835e-07,1.3683077690962119e-11,1
2.784e-07,1.4366281048556019e-11,1
2.7845e-07,1.5767920360271975e-11,1
2.785e-07,1.4188499167145361e-11,1
2.7855e-07,1.4949057704309307e-11,0
2.786e-07,1.3695461402238587e-11,0
2.7865e-07,1.4448313210611706e-11,1
2.787e-07,1.4032729587615789e-11,0
2.7875e-07,1.4067177420853506e-11,1
2.788e-07,1.5550921795637714e-11,1
2.7885e-07,1.46957785858661e-11,0
2.789e-07,1.4665905282791378e-11,0
2.7895e-07,1.3656890920291247e-11,1
2.79e-07,1.5658530459152538e-11,1
2.7905e-07,1.422454280264952e-11,0
2.791e-07,1.6283100508272482e-11,1
2.7915e-07,1.530793046264504e-11,0
2.792e-07,1.2755450863564679e-11,0
2.7925e-07,1.5441973214984104e-11,1
2.793e-07,1.3200456704227394e-11,1
2.7935e-07,1.5652775152265412e-11,0
2.794e-07,1.369607166695093e-11,0
2.7945e-07,1.564744226491546e-11,1
2.795e-07,1.6115872598873652e-11,0
2.7955e-07,1.5682950683887564e-11,0
2.796e-07,1.530642027648293e-11,1
2.7965e-07,1.492409017742198e-11,1
2.797e-07,1.3050263017812198e-11,0
2.7975e-07,1.6364808777776655e-11,1
2.798e-07,1.5371532193045185e-11,0
2.7985e-07,1.293796517301931e-11,0
2.799e-07,1.5245458750501636e-11,0
2.7995e-07,1.428477421264068e-11,0
2.8e-07,1.5179735059463095e-11,1
2.8005e-07,1.6200940683055767e-11,0
2.801e-07,1.4662381098198652e-11,1
2.8015e-07,1.5337704030007998e-11,1
2.802e-07,1.328299143649901e-11,1
2.8025e-07,1.4994483592106472e-11,1
2.803e-07,1.44581993463475e-11,0
2.8035e-07,1.3855132601286394e-11,0
2.804e-07,1.2828204980785894e-11,1
2.8045e-07,1.512157753930758e-11,0
2.805e-07,1.3194231059343753e-11,0
2.8055e-07,1.4655980730030105e-11,0
2.806e-07,1.4776416452601884e-11,0
2.8065e-07,1.6646752073015667e-11,1
2.807e-07,1.389741456834908e-11,1
2.8075e-07,1.4567979695040207e-11,0
2.808e-07,1.2818131651970184e-11,1
2.8085e-07,1.5679706068924494e-11,1
2.809e-07,1.4087507042917904e-11,1
2.8095e-07,1.562880416020634e-11,0
2.81e-07,1.3770351813307968e-11,0
2.8105e-07,1.546668699504696e-11,0
2.811e-07,1.4286953877873012e-11,0
2.8115e-07,1.6103423401768105e-11,0
2.812e-07,1.4382975465192736e-11,1
2.8125e-07,1.3340865654687346e-11,1
2.813e-07,1.3397246566131785e-11,0
2.8135e-07,1.5481687166538883e-11,1
2.814e-07,1.546195750833436e-11,1
2.8145e-07,1.566136068199672e-11,1
2.815e-07,1.569294537639223e-11,1
2.8155e-07,1.2703657341311112e-11,1
2.816e-07,1.4652678499621763e-11,1
2.8165e-07,1.491595999860723e-11,1
2.817e-07,1.299842134379639e-11,0
2.8175e-07,1.3433009300167042e-11,0
2.818e-07,1.573109459431617e-11,1
2.8185e-07,1.574170481295612e-11,0
2.819e-07,1.3172829918561135e-11,0
2.8195e-07,1.4273344150544774e-11,1
2.82e-07,1.5193061556314247e-11,1
2.8205e-07,1.410644223287413e-11,1
2.821e-07,1.670056116342905e-11,1
2.8215e-07,1.3551715410725254e-11,0
2.822e-07,1.4923852877632416e-11,0
2.8225e-07,1.4480502237073956e-11,1
2.823e-07,1.4390854659830953e-11,1
2.8235e-07,1.4094932726506202e-11,1
2.824e-07,1.227627961473942e-11,0
2.8245e-07,1.2843732295254275e-11,1
2.825e-07,1.4889674190250577e-11,1
2.8255e-07,1.4388006689954817e-11,0
2.826e-07,1.3691121815713853e-11,1
2.8265e-07,1.4583137334580726e-11,1
2.827e-07,1.4518674872069269e-11,0
2.8275e-07,1.6524482092670605e-11,0
2.828e-07,1.505410343873576e-11,0
2.8285e-07,1.492181725893593e-11,0
2.829e-07,1.4026615386485935e-11,0
2.8295e-07,1.5350854839794683e-11,1
2.83e-07,1.358188385389997e-11,0
2.8305e-07,1.4499775229431556e-11,1
2.831e-07,1.497465339860635e-11,0
2.8315e-07,1.2592693360948402e-11,0
2.832e-07,1.358482334025183e-11,1
2.8325e-07,1.4141568409516742e-11,1
2.833e-07,1.5297006561453725e-11,1
2.8335e-07,1.45718996079276e-11,1
2.834e-07,1.5056028845361637e-11,1
2.8345e-07,1.3757785727303167e-11,0
2.835e-07,1.53816061399618e-11,1
2.8355e-07,1.4311901647524385e-11,0
2.836e-07,1.4704299881887128e-11,0
2.8365e-07,1.353008535069876e-11,1
2.837e-07,1.491793213317232e-11,1
2.8375e-07,1.5047653788773287e-11,0
2.838e-07,1.474850975151616e-11,1
2.8385e-07,1.506866295295117e-11,1
2.839e-07,1.459043523846393e-11,1
2.8395e-07,1.436613262480738e-11,0
2.84e-07,1.3458849744368124e-11,1
2.8405e-07,1.1976106175648806e-11,1
2.841e-07,1.6671012330871387e-11,1
2.8415e-07,1.5209849143014764e-11,1
2.842e-07,1.3194124308693123e-11,1
2.8425e-07,1.3685062854550897e-11,1
2.843e-07,1.4194727668939519e-11,1
2.8435e-07,1.3508560234687243e-11,0
2.844e-07,1.4139181961283114e-11,0
2.8445e-07,1.3824437508871197e-11,1
2.845e-07,1.3876589501980798e-11,0
2.8455e-07,1.5172668788466363e-11,1
2.846e-07,1.510722685055025e-11,0
2.8465e-07,1.8172107345253547e-11,0
2.847e-07,1.4635748183792807e-11,0
2.8475e-07,1.4748649642395853e-11,1
2.848e-07,1.3080838885577472e-11,0
2.8485e-07,1.6432999159129938e-11,1
2.849e-07,1.489801531453578e-11,0
2.8495e-07,1.5253080136434527e-11,1
2.85e-07,1.441448798762915e-11,1
2.8505e-07,1.5340380665671635e-11,0
2.851e-07,1.3865501404468884e-11,0
2.8515e-07,1.5156402199086366e-11,1
2.852e-07,1.5327852471999004e-11,1
2.8525e-07,1.5384096563998462e-11,1
2.853e-07,1.546750026044581e-11,1
2.8535e-07,1.450356001497835e-11,0
2.854e-07,1.3898859371617263e-11,0
2.8545e-07,1.3864575770022573e-11,1
2.855e-07,1.390791446363807e-11,0
2.8555e-07,1.5895559799716746e-11,0
2.856e-07,1.616708472414656e-11,1
2.8565e-07,1.3993746474642994e-11,1
2.857e-07,1.6018160157034052e-11,0
2.8575e-07,1.4400443926109047e-11,1
2.858e-07,1.1750195622413265e-11,1
2.8585e-07,1.4852687451169767e-11,1
2.859e-07,1.3509336527331537e-11,1
2.8595e-07,1.4657645979348973e-11,0
2.86e-07,1.354078523320565e-11,0
2.8605e-07,1.4376280128469923e-11,0
2.861e-07,1.3317154639729664e-11,1
2.8615e-07,1.4967777572961173e-11,0
2.862e-07,1.55577936067443e-11,1
2.8625e-07,1.6286015623627846e-11,0
2.863e-07,1.631308339277995e-11,0
2.8635e-07,1.331809615995883e-11,0
2.864e-07,1.2789186171947067e-11,1
2.8645e-07,1.5195648083559506e-11,0
2.865e-07,1.4023228211465217e-11,1
2.8655e-07,1.4511919642958769e-11,1
2.866e-07,1.3958570415623862e-11,0
2.8665e-07,1.6244949610910778e-11,1
2.867e-07,1.531511000665698e-11,1
2.8675e-07,1.4589492703003072e-11,1
2.868e-07,1.4855752164334998e-11,1
2.8685e-07,1.493093074028373e-11,0
2.869e-07,1.4466370944302196e-11,1
2.8695e-07,1.553298609290342e-11,0
2.87e-07,1.4889045107600043e-11,0
2.8705e-07,1.4968680887067886e-11,1
2.871e-07,1.3884577628684334e-11,1
2.8715e-07,1.3763446977753374e-11,1
2.872e-07,1.4925592350843647e-11,1
2.8725e-07,1.524396934128843e-11,1
2.873e-07,1.4494310132816358e-11,0
2.8735e-07,1.4301329151464282e-11,0
2.874e-07,1.5164863772300544e-11,0
2.8745e-07,1.3757357610153195e-11,1
2.875e-07,1.5879918800226973e-11,0
2.8755e-07,1.5688407991311135e-11,0
2.876e-07,1.667687973249032e-11,0
2.8765e-07,1.424810588439306e-11,1
2.877e-07,1.558832484532043e-11,1
2.8775e-07,1.5885179022121778e-11,1
2.878e-07,1.406575600576419e-11,0
2.8785e-07,1.487510321948285e-11,1
2.879e-07,1.505356942300785e-11,0
2.8795e-07,1.3402068329021973e-11,0
2.88e-07,1.3417672839173697e-11,1
2.8805e-07,1.4355678679200155e-11,1
2.881e-07,1.6692811381763078e-11,0
2.8815e-07,1.458988154297603e-11,0
2.882e-07,1.523522057244851e-11,0
2.8825e-07,1.469061996096197e-11,1
